Unnamed: 0,0,1,2,3
1959,0.6091954022988506,1.0,0.0033167495854063,0.0257142857142857
1960,0.6206896551724138,1.0,0.0033167495854063,0.0257142857142857
1961,0.6206896551724138,1.0,0.0033167495854063,0.0257142857142857
1962,0.6206896551724138,1.0,0.0033167495854063,0.0257142857142857
1963,0.6206896551724138,1.0,0.0033167495854063,0.0257142857142857
1964,0.632183908045977,1.0,0.0033167495854063,0.0257142857142857
1965,0.632183908045977,1.0,0.0033167495854063,0.0257142857142857
1966,0.632183908045977,1.0,0.0033167495854063,0.0257142857142857
1967,0.6436781609195402,1.0,0.0033167495854063,0.0257142857142857
1968,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1969,0.6781609195402298,1.0,0.0033167495854063,0.0257142857142857
1970,0.7011494252873564,1.0,0.0033167495854063,0.0257142857142857
1971,0.6781609195402298,1.0,0.0033167495854063,0.0257142857142857
1972,0.6666666666666666,1.0,0.0033167495854063,0.0257142857142857
1973,0.6666666666666666,1.0,0.0033167495854063,0.0257142857142857
1974,0.6666666666666666,1.0,0.0033167495854063,0.0257142857142857
1975,0.6781609195402298,1.0,0.0033167495854063,0.0257142857142857
1976,0.6896551724137931,1.0,0.0033167495854063,0.0257142857142857
1977,0.6781609195402298,1.0,0.0033167495854063,0.0257142857142857
1978,0.6781609195402298,1.0,0.0033167495854063,0.0257142857142857
1979,0.6666666666666666,1.0,0.0033167495854063,0.0257142857142857
1980,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1981,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1982,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1983,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1984,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1985,0.6551724137931034,1.0,0.0033167495854063,0.0257142857142857
1986,0.6551724137931034,1.0,0.0033167495854063,0.0228571428571428
1987,0.6781609195402298,1.0,0.0033167495854063,0.0228571428571428
1988,0.7241379310344828,1.0,0.0033167495854063,0.0228571428571428
1989,0.7241379310344828,1.0,0.0033167495854063,0.0228571428571428
1990,0.7701149425287356,1.0,0.0033167495854063,0.0228571428571428
1991,0.7931034482758621,1.0,0.0033167495854063,0.0228571428571428
1992,0.8160919540229885,1.0,0.0033167495854063,0.0228571428571428
1993,0.8160919540229885,1.0,0.0033167495854063,0.0228571428571428
1994,0.8563218390804598,1.0,0.0033167495854063,0.0228571428571428
1995,0.896551724137931,1.0,0.0033167495854063,0.0228571428571428
1996,0.9195402298850576,1.0,0.0033167495854063,0.0228571428571428
1997,0.9195402298850576,1.0,0.0033167495854063,0.0228571428571428
1998,0.9195402298850576,1.0,0.0033167495854063,0.0228571428571428
1999,0.8850574712643678,1.0,0.0033167495854063,0.0228571428571428
2000,0.8735632183908046,1.0,0.0033167495854063,0.0228571428571428
2001,0.8735632183908046,1.0,0.0033167495854063,0.0228571428571428
2002,0.8850574712643678,1.0,0.0033167495854063,0.0228571428571428
2003,0.8850574712643678,1.0,0.0033167495854063,0.0228571428571428
2004,0.896551724137931,1.0,0.0033167495854063,0.0228571428571428
2005,0.896551724137931,1.0,0.0033167495854063,0.0228571428571428
2006,0.896551724137931,1.0,0.0033167495854063,0.0228571428571428
2007,0.8850574712643678,1.0,0.0033167495854063,0.0228571428571428
2008,0.8735632183908046,1.0,0.0033167495854063,0.0228571428571428
2009,0.8735632183908046,1.0,0.0033167495854063,0.0228571428571428
2010,0.8850574712643678,1.0,0.0049751243781094,0.0228571428571428
2011,0.8735632183908046,1.0,0.0066334991708126,0.0228571428571428
2012,0.8735632183908046,1.0,0.011608623548922,0.0228571428571428
2013,0.8620689655172413,1.0,0.0182421227197346,0.0228571428571428
2014,0.8390804597701149,1.0,0.0265339966832504,0.0228571428571428
2015,0.8275862068965517,1.0,0.0364842454394693,0.0228571428571428
2016,0.8275862068965517,1.0,0.0422885572139303,0.0228571428571428
2017,0.8275862068965517,1.0,0.0480928689883913,0.0228571428571428
2018,0.8275862068965517,1.0,0.0696517412935323,0.0228571428571428
2019,0.8275862068965517,1.0,0.0845771144278607,0.0228571428571428
2020,0.8275862068965517,1.0,0.1011608623548922,0.0228571428571428
2021,0.8505747126436781,1.0,0.132669983416252,0.0228571428571428
2022,0.8850574712643678,1.0,0.1475953565505804,0.0228571428571428
2023,0.8850574712643678,1.0,0.1592039800995024,0.0228571428571428
2024,0.8850574712643678,1.0,0.1857379767827529,0.0228571428571428
2025,0.8735632183908046,1.0,0.1990049751243781,0.0228571428571428
2026,0.8620689655172413,1.0,0.2155887230514096,0.0228571428571428
2027,0.8620689655172413,1.0,0.2222222222222222,0.0228571428571428
2028,0.8735632183908046,1.0,0.24212271973466,0.0228571428571428
2029,0.8850574712643678,1.0,0.2620232172470979,0.0228571428571428
2030,0.8735632183908046,1.0,0.2686567164179104,0.0228571428571428
2031,0.8735632183908046,1.0,0.3051409618573797,0.0228571428571428
2032,0.8505747126436781,1.0,0.3250414593698175,0.0228571428571428
2033,0.8390804597701149,1.0,0.3316749585406301,0.0228571428571428
2034,0.8390804597701149,1.0,0.351575456053068,0.0228571428571428
2035,0.8390804597701149,1.0,0.3681592039800995,0.0228571428571428
2036,0.8333333333333334,1.0,0.3814262023217246,0.0228571428571428
2037,0.8275862068965517,1.0,0.406301824212272,0.0228571428571428
2038,0.8160919540229885,1.0,0.4212271973466003,0.0228571428571428
2039,0.8160919540229885,1.0,0.429519071310116,0.0228571428571428
2040,0.8045977011494253,1.0,0.4419568822553897,0.0228571428571428
2041,0.8045977011494253,1.0,0.4543946932006634,0.0228571428571428
2042,0.7931034482758621,1.0,0.4709784411276948,0.0228571428571428
2043,0.7931034482758621,1.0,0.4859038142620232,0.0228571428571428
2044,0.7816091954022989,1.0,0.5091210613598672,0.0228571428571428
2045,0.7816091954022989,1.0,0.5306799336650083,0.0228571428571428
2046,0.7816091954022989,1.0,0.538971807628524,0.0228571428571428
2047,0.7931034482758621,1.0,0.5505804311774462,0.0228571428571428
2048,0.7701149425287356,1.0,0.5621890547263682,0.0228571428571428
2049,0.7701149425287356,1.0,0.5771144278606964,0.0228571428571428
2050,0.7701149425287356,1.0,0.6019900497512437,0.0228571428571428
2051,0.7701149425287356,1.0,0.6135986733001658,0.0228571428571428
2052,0.7701149425287356,1.0,0.6301824212271973,0.0228571428571428
2053,0.7586206896551724,1.0,0.6393034825870646,0.0228571428571428
2054,0.7586206896551724,1.0,0.648424543946932,0.0228571428571428
2055,0.7586206896551724,1.0,0.6633499170812603,0.0214285714285714
2056,0.7586206896551724,1.0,0.6849087893864013,0.02
2057,0.7586206896551724,1.0,0.6965174129353234,0.02
2058,0.7586206896551724,1.0,0.7064676616915422,0.02
2059,0.7471264367816092,1.0,0.7164179104477613,0.02
2060,0.7701149425287356,1.0,0.7296849087893864,0.02
2061,0.7701149425287356,1.0,0.7429519071310117,0.02
2062,0.7586206896551724,1.0,0.7545605306799336,0.02
2063,0.7586206896551724,1.0,0.7661691542288557,0.02
2064,0.7816091954022989,1.0,0.7744610281923714,0.02
2065,0.7816091954022989,1.0,0.7827529021558871,0.02
2066,0.7931034482758621,1.0,0.7943615257048092,0.02
2067,0.7701149425287356,1.0,0.814262023217247,0.02
2068,0.7816091954022989,1.0,0.8258706467661692,0.02
2069,0.7931034482758621,1.0,0.8341625207296849,0.02
2070,0.7816091954022989,1.0,0.8341625207296849,0.02
2071,0.7816091954022989,1.0,0.8524046434494195,0.02
2072,0.7816091954022989,1.0,0.8606965174129354,0.02
2073,0.7816091954022989,1.0,0.8689883913764511,0.02
2074,0.7701149425287356,1.0,0.8756218905472637,0.02
2075,0.7701149425287356,1.0,0.8797678275290215,0.02
2076,0.7586206896551724,1.0,0.8839137645107794,0.02
2077,0.7586206896551724,1.0,0.890547263681592,0.02
2078,0.7586206896551724,1.0,0.8988391376451077,0.02
2079,0.7413793103448276,1.0,0.9054726368159204,0.02
2080,0.7241379310344828,1.0,0.9104477611940298,0.02
2081,0.7241379310344828,1.0,0.9170812603648424,0.02
2082,0.735632183908046,1.0,0.9237147595356552,0.02
2083,0.7471264367816092,1.0,0.9286898839137644,0.02
2084,0.735632183908046,1.0,0.9386401326699834,0.02
2085,0.735632183908046,1.0,0.9436152570480928,0.02
2086,0.735632183908046,1.0,0.9485903814262022,0.02
2087,0.735632183908046,1.0,0.9519071310116086,0.02
2088,0.7241379310344828,1.0,0.9543946932006632,0.02
2089,0.7241379310344828,1.0,0.956882255389718,0.02
2090,0.7241379310344828,1.0,0.9601990049751244,0.02
2091,0.7241379310344828,1.0,0.9668325041459368,0.02
2092,0.7241379310344828,1.0,0.9701492537313432,0.02
2093,0.7241379310344828,1.0,0.9734660033167496,0.02
2094,0.7241379310344828,1.0,0.9767827529021558,0.02
2095,0.735632183908046,1.0,0.9800995024875622,0.02
2096,0.735632183908046,1.0,0.9817578772802652,0.02
2097,0.735632183908046,1.0,0.9825870646766168,0.02
2098,0.7241379310344828,1.0,0.9834162520729685,0.02
2099,0.7011494252873564,1.0,0.988391376451078,0.02
2100,0.7011494252873564,1.0,0.990049751243781,0.02
2101,0.6896551724137931,1.0,0.9917081260364844,0.02
2102,0.7011494252873564,1.0,0.9933665008291874,0.02
2103,0.6896551724137931,1.0,0.9933665008291874,0.02
2104,0.6896551724137931,1.0,0.9933665008291874,0.02
2105,0.6666666666666666,1.0,0.9966832504145936,0.02
2106,0.6666666666666666,1.0,0.9966832504145936,0.02
2107,0.6551724137931034,1.0,0.9966832504145936,0.02
2108,0.6436781609195402,1.0,0.9975124378109452,0.02
2109,0.6206896551724138,1.0,0.9983416252072967,0.02
2110,0.6206896551724138,1.0,0.9983416252072967,0.02
2111,0.6206896551724138,1.0,0.9983416252072967,0.02
2112,0.6206896551724138,1.0,0.9983416252072967,0.02
2113,0.632183908045977,1.0,0.9983416252072967,0.02
2114,0.5402298850574713,1.0,0.9983416252072967,0.02
2115,0.5977011494252874,1.0,1.0,0.02
2116,0.5862068965517241,1.0,1.0,0.02
2117,0.5747126436781609,1.0,1.0,0.02
2118,0.5747126436781609,1.0,1.0,0.02
2119,0.5862068965517241,1.0,1.0,0.02
2120,0.5862068965517241,1.0,1.0,0.02
2121,0.5862068965517241,1.0,1.0,0.02
2122,0.5919540229885057,1.0,1.0,0.02
2123,0.5977011494252874,1.0,1.0,0.02
2124,0.5632183908045977,1.0,1.0,0.02
2125,0.5862068965517241,1.0,1.0,0.02
2126,0.5862068965517241,1.0,1.0,0.02
2127,0.5862068965517241,1.0,1.0,0.0228571428571428
2128,0.5977011494252874,1.0,1.0,0.0285714285714285
2129,0.6206896551724138,1.0,1.0,0.04
2130,0.632183908045977,1.0,1.0,0.0542857142857142
2131,0.632183908045977,1.0,1.0,0.08
2132,0.632183908045977,1.0,1.0,0.0914285714285714
2133,0.632183908045977,1.0,1.0,0.1028571428571428
2134,0.632183908045977,0.9363636363636364,0.9983416252072967,0.1399999999999999
2135,0.6206896551724138,0.8727272727272727,0.9983416252072967,0.1657142857142857
2136,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.1657142857142857
2137,0.632183908045977,0.8090909090909091,0.9983416252072967,0.2228571428571428
2138,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.2514285714285714
2139,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.2771428571428571
2140,0.6436781609195402,0.8090909090909091,0.9983416252072967,0.3028571428571429
2141,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.3285714285714285
2142,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.3542857142857142
2143,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.3771428571428571
2144,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.3999999999999999
2145,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.4142857142857142
2146,0.6206896551724138,0.8090909090909091,0.9983416252072967,0.4371428571428571
2147,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.46
2148,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.48
2149,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.5
2150,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.52
2151,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.5399999999999999
2152,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.5571428571428572
2153,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.5771428571428572
2154,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.6
2155,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.6128571428571429
2156,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.6257142857142857
2157,0.5517241379310345,0.8090909090909091,0.9983416252072967,0.64
2158,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.6571428571428571
2159,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.6714285714285715
2160,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.6857142857142857
2161,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.7000000000000001
2162,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.7142857142857143
2163,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.7285714285714285
2164,0.5689655172413793,0.8090909090909091,0.9983416252072967,0.74
2165,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.7514285714285714
2166,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.7657142857142858
2167,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.777142857142857
2168,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.7885714285714285
2169,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.7971428571428572
2170,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.8085714285714286
2171,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.8171428571428571
2172,0.5632183908045977,0.8090909090909091,0.9983416252072967,0.8285714285714285
2173,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.8371428571428572
2174,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.8485714285714286
2175,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.8542857142857143
2176,0.5747126436781609,0.8090909090909091,0.9983416252072967,0.8628571428571429
2177,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.8714285714285713
2178,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.88
2179,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.8857142857142858
2180,0.5862068965517241,0.8090909090909091,0.9983416252072967,0.8942857142857142
2181,0.5977011494252874,0.8090909090909091,0.9983416252072967,0.9
2182,0.5977011494252874,0.8090909090909091,0.9983416252072967,0.9057142857142856
2183,0.5977011494252874,0.8090909090909091,0.9983416252072967,0.9114285714285714
2184,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.9228571428571428
2185,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.9257142857142858
2186,0.6091954022988506,0.8090909090909091,0.9983416252072967,0.9285714285714286
2187,0.5517241379310345,0.8090909090909091,0.9983416252072967,0.9314285714285714
2188,0.5172413793103449,0.8090909090909091,0.9983416252072967,0.937142857142857
2189,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9428571428571428
2190,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9457142857142856
2191,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9514285714285714
2192,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9542857142857144
2193,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9571428571428572
2194,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9628571428571427
2195,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9657142857142856
2196,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9657142857142856
2197,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9714285714285714
2198,0.4827586206896552,0.8090909090909091,0.9983416252072967,0.9714285714285714
2199,0.4942528735632184,0.8090909090909091,0.9983416252072967,0.9742857142857144
2200,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9771428571428572
2201,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.98
2202,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.98
2203,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9828571428571428
2204,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9857142857142858
2205,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9857142857142858
2206,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9857142857142858
2207,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9885714285714284
2208,0.5057471264367817,0.8090909090909091,0.9983416252072967,0.9885714285714284
2209,0.5172413793103449,0.8090909090909091,0.9983416252072967,0.99
2210,0.5172413793103449,0.8090909090909091,0.9983416252072967,0.9914285714285714
2211,0.5172413793103449,0.8090909090909091,0.9983416252072967,0.9914285714285714
2212,0.5287356321839081,0.8090909090909091,0.9983416252072967,0.9914285714285714
2213,0.5402298850574713,0.8090909090909091,0.9983416252072967,0.9914285714285714
2214,0.5402298850574713,0.8090909090909091,0.9983416252072967,0.9914285714285714
